"","x"
"30",114.845548798026
"114",255.1115301707
"22",114.111429463759
"21",113.301991582301
"51",122.223398043178
"120",119.914358215617
"14",252.470948942371
"215",116.759372571372
"89",261.533796856091
"257",258.186374466098
"309",126.304752615079
"169",119.179042365911
"269",113.449792966234
"3",123.123711784225
"1",123.838037990991
"121",117.06472451225
"31",114.783023386897
"77",125.376752142941
"90",257.512409859697
"282",121.457346129018
"122",113.286288520828
"12",253.105640833986
"209",244.268983050098
"270",251.206984940127
"280",261.857194629057
"268",114.973557054457
"111",261.173112989004
"161",264.850974679371
"223",251.894440285404
"126",111.40372978474
"60",274.735701756465
"40",253.733546423418
"59",274.44300102784
"196",129.565483626557
"157",273.056189801643
"109",264.183952286302
"240",115.735840758591
"137",268.958987861288
"67",255.273007298337
"130",265.255441596451
"256",259.235242588825
"297",271.428640966837
"57",267.730900693857
"286",110.352747579726
"178",267.351116403052
"174",247.54262294857
"50",122.580561146561
"329",253.928424308469
"221",112.065577286365
"265",117.887653132582
"164",123.856164379162
"165",121.244329372582
"82",267.415578777809
"306",133.121676924183
"100",112.028811676398
"110",263.868630370254
"72",118.234305847524
"292",119.826039117886
"214",107.586628930428
"212",106.111322561606
"199",252.930894844142
"231",259.176002268547
"80",263.882380599143
"219",111.858600109143
"36",253.451562392931
"293",119.468876014503
"171",119.631317143986
"113",256.836404076561
"230",259.491324184595
"234",119.277947842139
"226",258.441343261772
"208",243.656204106168
"180",268.989440854209
"13",252.828112045754
"41",255.12886095139
"238",110.515695334398
"84",268.340402925501
"142",118.543250050894
"197",127.735132061903
"27",114.885806185285
"149",122.91752638922
"108",265.712868682712
"287",115.146226069494
"128",258.683161204529
"299",278.606493194447
"48",114.722972872137
"162",130.727185078924
"290",118.821879262528
"159",269.285662346539
"254",259.491324184595
"32",250.035093548554
"47",116.790772419539
"317",115.219757289429
"272",260.36971468676
"227",260.721623008621
"183",268.240238256699
"99",116.25365508631
"63",269.350124721297
"281",261.046125203118
"15",250.787916223845
"19",248.905357487757
"24",110.184439090658
"74",128.744754543623
"225",256.259042269649
"61",273.052669037939
"264",118.244816235965
"28",114.528643081902
"43",254.372693557289
"198",256.234434870067
"228",259.962699386388
"252",258.225223752449
"73",129.101917647006
"236",114.852404246841
"71",120.077728387741
"116",118.787970698894
"93",117.560079838476
"194",133.799061476087
"310",123.197170098606
"123",116.350398305484
"301",280.270015857005
"192",131.810364585875
"45",115.794462182286
"10",250.953224433362
"112",259.490080270477
"124",114.372727894703
"296",266.898841624976
"8",251.667550640128
"127",251.856848772136
"25",119.645425768458
"326",257.557891041204
"145",125.589768899378
"185",270.165701496045
"316",116.902790007956
"195",129.92264672994
"58",271.135940238211
"328",255.499181892214
"305",269.289183110244
"16",248.810245813064
"331",119.578147474831
"20",113.522261611754
"148",121.432082724627
"115",120.311734787118
"298",274.994070332882
"206",245.942048242969
"179",269.388445144927
"213",107.943792033811
"26",116.568838903812
"23",111.564633784788
"232",257.161183862192
"313",122.29586594719
"69",120.869323548532
"11",253.116951427697
"132",270.786644565537
"54",122.527118439574
"5",119.916914977475
"204",247.892114928257
"153",272.816931780004
"253",259.890328475313
"276",269.061770659676
"118",115.67915264687
"202",250.959091792946
"92",120.311734787118
"188",129.86259621518
"200",252.57373174076
"42",251.308583772633
"251",262.297942532803
"7",119.202588770709
"134",265.816238552287
"91",256.750680525158
"278",265.781838406278
"39",251.159366546517
"136",270.178970185388
"186",134.11967081247
"66",255.630170401719
"70",122.055398798522
"175",254.52305170308
"105",262.640085826166
"224",254.076741277526
"96",109.883142020961
"318",250.672937268724
"241",115.378677655208
"155",275.090823683115
"172",113.36041055258
"267",114.164119172999
"193",130.943560413135
"277",268.704607556293
"75",130.475495809069
"83",269.348603158833
"4",120.274078080858
"211",106.857352659936
"29",115.497349593663
"324",260.247491578696
"17",247.127213094538
"146",120.345643350752
"168",123.747162131402
"139",127.062961185913
"323",259.189950384079
"247",253.938156871017
"177",258.1303121254
"38",254.447872630184
"94",115.386451918244
"147",128.972721363786
"125",110.594291903282
"53",119.463008654918
"321",255.852129442614
"302",278.292345446224
"33",248.51132946033
"135",270.577974476106
"233",255.249496518748
"266",115.687883261223
"143",115.889573856978
"167",128.893308925302
"154",274.276233493471
"103",250.040383955286
"322",259.262321295154
"319",252.612287255874
"160",264.041536797913
"140",126.301231851374
"158",270.809426434763
"150",122.560363285837
"88",265.807980357404
"64",268.992961617914
"97",115.801380308235
"203",247.082677046799
"62",270.357151656688
"285",110.709910683109
"191",130.184698158631
"308",128.478380535311
"9",251.310387536745
"138",263.992502125659
